customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-001306,Female,1,No,Yes,25,Yes,Yes,DSL,No,No,Yes,No,Two year,No,Bank transfer,80.41,2073.4,2,39.2,0
CUST-001307,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,Yes,Two year,No,Credit card,79.03,2406.8,2,362.9,0
CUST-001308,Female,0,No,Yes,72,No,Yes,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,61.83,4456.61,2,166.9,0
CUST-001309,Male,0,No,Yes,56,Yes,No,DSL,No,No internet service,No internet service,No,One year,No,Electronic check,53.46,3135.04,1,322.1,0
CUST-001310,Female,0,No,No,70,Yes,Yes,DSL,No,No,No internet service,No,Two year,No,Credit card,18.0,1215.79,0,131.5,0
CUST-001311,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.25,2353.88,1,242.4,1
CUST-001312,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,One year,No,Bank transfer,90.91,1501.32,0,61.7,0
CUST-001313,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,No internet service,No,One year,Yes,Electronic check,99.82,3112.32,3,197.6,1
CUST-001314,Female,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.8,529.38,3,89.8,1
CUST-001315,Female,0,No,No,16,Yes,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,77.86,1257.7,0,210.8,1
CUST-001316,Female,1,Yes,Yes,72,No,No,DSL,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,76.74,5416.96,1,355.3,0
CUST-001317,Female,0,No,Yes,59,Yes,No,No,No internet service,Yes,Yes,No,Two year,Yes,Credit card,52.21,3002.85,1,255.0,0
CUST-001318,Male,1,No,Yes,37,Yes,No,Fiber optic,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card,97.6,3220.77,0,236.1,1
CUST-001319,Female,0,No,Yes,5,Yes,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,80.23,401.52,1,178.6,0
CUST-001320,Male,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,77.25,4861.35,4,97.5,1
CUST-001321,Male,0,Yes,Yes,32,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Month-to-month,No,Credit card,86.56,2624.97,1,377.9,1
CUST-001322,Female,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,39.69,2749.33,0,27.7,0
CUST-001323,Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,156.85,4253.57,1,305.2,1
CUST-001324,Female,0,Yes,No,25,Yes,Yes,DSL,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer,32.67,729.83,1,228.1,0
CUST-001325,Female,0,No,No,21,Yes,No,Fiber optic,Yes,No internet service,No,Yes,One year,No,Electronic check,118.16,2491.87,2,146.1,1
CUST-001326,Female,1,No,Yes,19,Yes,Yes,DSL,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card,90.19,1602.76,2,245.6,1
CUST-001327,Female,0,Yes,Yes,24,No,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,71.23,1683.08,0,205.0,0
CUST-001328,Female,0,Yes,No,38,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.12,3915.41,3,191.8,0
CUST-001329,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.61,6118.29,1,139.1,1
CUST-001330,Male,0,No,Yes,3,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,59.83,169.24,0,53.5,0
CUST-001331,Female,0,Yes,No,23,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,83.67,1864.03,2,87.0,1
CUST-001332,Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer,82.07,4272.39,2,232.1,0
CUST-001333,Female,1,Yes,Yes,44,Yes,No,Fiber optic,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,111.54,4783.79,0,142.7,0
CUST-001334,Female,1,Yes,Yes,22,Yes,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.83,1840.24,0,212.3,0
CUST-001335,Male,0,Yes,No,38,Yes,No,DSL,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,53.2,1972.4,2,77.3,0
CUST-001336,Female,0,No,No,14,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Two year,No,Electronic check,111.5,1512.88,2,88.8,0
CUST-001337,Male,1,Yes,No,58,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,63.16,3470.3,4,128.3,1
CUST-001338,Male,0,No,No,43,Yes,No phone service,No,No,No,No,No internet service,One year,Yes,Electronic check,78.23,3510.73,0,349.4,0
CUST-001339,Male,1,No,No,28,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.75,3183.26,1,134.1,1
CUST-001340,Male,0,Yes,No,58,Yes,No phone service,DSL,Yes,No,No,Yes,Two year,No,Electronic check,92.42,4921.13,2,89.0,0
CUST-001341,Female,0,Yes,No,53,No,Yes,Fiber optic,Yes,No,No,No,Two year,Yes,Mailed check,81.15,3849.65,2,304.1,0
CUST-001342,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Bank transfer,25.88,1875.63,1,347.5,0
CUST-001343,Male,0,Yes,No,43,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer,90.4,3417.99,2,41.2,1
CUST-001344,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer,72.96,4751.37,1,102.9,0
CUST-001345,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Mailed check,35.16,2102.52,2,370.8,0
CUST-001346,Female,0,Yes,No,2,Yes,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,60.66,114.65,0,167.0,1
CUST-001347,Male,0,Yes,Yes,11,Yes,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,49.79,564.6,0,232.7,0
CUST-001348,Female,0,Yes,No,44,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,49.25,2092.83,0,164.3,1
CUST-001349,Male,0,No,No,41,Yes,No,Fiber optic,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,67.77,2685.24,2,223.5,1
CUST-001350,Male,1,Yes,No,72,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,111.79,7042.22,1,169.9,0
CUST-001351,Female,0,No,No,42,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,31.59,1135.54,1,145.8,0
CUST-001352,Male,1,No,Yes,13,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Credit card,86.8,1008.06,6,104.6,0
CUST-001353,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Bank transfer,124.69,1844.4,0,183.5,1
CUST-001354,Female,0,No,Yes,68,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer,134.45,9517.94,1,179.6,0
CUST-001355,Female,0,No,No,44,Yes,Yes,Fiber optic,No,No,No internet service,No,Two year,Yes,Credit card,101.47,4564.18,1,257.6,0
CUST-001356,Female,0,No,No,40,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Credit card,108.02,3816.4,1,161.5,1
CUST-001357,Male,0,No,Yes,18,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,One year,No,Bank transfer,85.13,1461.57,0,100.8,0
CUST-001358,Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,No,No internet service,One year,No,Mailed check,68.9,2767.17,2,102.5,1
CUST-001359,Male,0,No,No,43,Yes,No,Fiber optic,No internet service,No,No,No,Month-to-month,Yes,Bank transfer,120.55,4884.35,1,156.5,1
CUST-001360,Male,1,No,No,16,Yes,No,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card,72.93,1038.19,2,36.9,0
CUST-001361,Male,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,73.94,853.96,2,243.3,1
CUST-001362,Male,1,No,No,72,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer,36.58,2747.0,2,227.8,0
CUST-001363,Female,0,No,No,60,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer,118.09,6525.88,1,357.3,1
CUST-001364,Female,0,Yes,No,34,Yes,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.36,2467.37,1,49.5,1
CUST-001365,Male,0,No,No,25,No,No phone service,Fiber optic,No internet service,No,Yes,No,Month-to-month,No,Credit card,95.34,2329.44,1,143.8,1
CUST-001366,Female,0,Yes,No,62,Yes,Yes,No,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,86.08,4928.54,0,109.1,0
CUST-001367,Female,1,Yes,Yes,72,No,No,Fiber optic,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,64.17,4498.59,1,274.9,1
CUST-001368,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Mailed check,107.01,2283.21,0,255.5,1
CUST-001369,Male,0,No,No,8,Yes,No,Fiber optic,No internet service,No,No,No,Month-to-month,No,Electronic check,92.72,674.38,1,197.1,1
CUST-001370,Female,1,No,Yes,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.85,1189.47,2,206.8,0
CUST-001371,Male,1,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Two year,Yes,Mailed check,80.25,1188.56,0,288.5,0
CUST-001372,Female,0,Yes,Yes,33,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Bank transfer,109.29,3575.56,1,154.7,1
CUST-001373,Male,0,Yes,No,37,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Month-to-month,No,Credit card,77.58,2600.89,1,235.0,0
CUST-001374,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.44,1084.32,0,228.8,1
CUST-001375,Female,1,Yes,No,32,No,No,DSL,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer,94.64,2835.23,1,107.8,0
CUST-001376,Female,0,No,No,72,No,Yes,Fiber optic,No,No internet service,Yes,No,Two year,No,Electronic check,79.72,5729.51,2,102.8,0
CUST-001377,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,158.36,7891.9,1,115.1,1
CUST-001378,Female,0,No,No,21,Yes,No phone service,DSL,No,No internet service,No internet service,No,One year,No,Credit card,97.44,2123.18,1,297.3,0
CUST-001379,Female,0,Yes,Yes,26,Yes,Yes,DSL,No,Yes,No internet service,Yes,One year,No,Mailed check,56.11,1444.87,0,242.1,0
CUST-001380,Male,0,No,Yes,48,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,98.27,4637.01,0,298.6,0
CUST-001381,Male,0,No,No,45,Yes,No,DSL,No,No,No,Yes,One year,Yes,Electronic check,18.0,759.19,1,117.8,1
CUST-001382,Male,0,No,No,10,Yes,No,DSL,No internet service,No,Yes,No,Two year,No,Electronic check,81.53,710.1,3,326.3,0
CUST-001383,Male,0,No,No,3,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,One year,No,Electronic check,170.11,451.56,0,103.9,0
CUST-001384,Female,0,Yes,No,67,Yes,Yes,No,No,No internet service,Yes,No,Two year,No,Mailed check,74.12,4496.27,2,34.0,0
CUST-001385,Male,0,Yes,No,56,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,54.76,2644.52,0,0.0,0
CUST-001386,Female,0,No,No,72,Yes,No,DSL,Yes,No internet service,No,Yes,Month-to-month,No,Credit card,82.35,5802.61,1,150.0,0
CUST-001387,Female,0,No,No,19,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card,42.89,699.43,1,164.6,0
CUST-001388,Male,0,No,Yes,19,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,132.98,2372.63,2,112.7,0
CUST-001389,Male,0,No,Yes,31,Yes,No phone service,No,No,No,No internet service,No internet service,Two year,Yes,Bank transfer,64.49,2033.77,0,0.0,0
CUST-001390,Male,0,No,No,37,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Two year,No,Credit card,71.22,2308.9,2,257.9,0
CUST-001391,Male,0,No,Yes,11,Yes,No,DSL,No,Yes,Yes,No,Month-to-month,No,Bank transfer,50.18,567.8,3,188.8,1
CUST-001392,Female,1,No,No,19,Yes,Yes,DSL,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,81.58,1440.85,3,230.0,1
CUST-001393,Female,0,No,No,61,Yes,No,Fiber optic,No,No,Yes,No internet service,One year,No,Bank transfer,121.14,7243.15,1,303.3,0
CUST-001394,Male,1,Yes,No,34,Yes,Yes,DSL,No,No internet service,No,No,One year,Yes,Credit card,68.44,2260.26,0,18.3,1
CUST-001395,Male,0,Yes,No,20,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card,115.8,2146.83,1,265.7,0
CUST-001396,Male,0,No,No,25,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card,108.84,2549.48,1,211.2,1
CUST-001397,Male,0,No,No,15,Yes,Yes,DSL,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,33.14,438.69,0,272.3,1
CUST-001398,Female,0,No,No,72,Yes,No phone service,DSL,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer,93.32,7025.95,1,291.8,0
CUST-001399,Male,1,Yes,No,26,Yes,No,Fiber optic,No internet service,No,No,Yes,Month-to-month,No,Electronic check,106.97,2503.32,2,165.8,0
CUST-001400,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Mailed check,89.5,416.53,0,461.4,0
CUST-001401,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,104.97,5701.09,2,297.8,0
CUST-001402,Male,0,No,No,29,Yes,No,DSL,No,No,No internet service,No internet service,One year,Yes,Credit card,68.25,1711.99,2,149.5,0
CUST-001403,Male,1,No,No,44,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,114.52,4306.47,1,113.3,0
CUST-001404,Male,1,Yes,No,39,Yes,Yes,DSL,Yes,No,No internet service,Yes,Two year,No,Credit card,29.72,1080.81,0,69.5,0
CUST-001405,Male,0,Yes,No,26,Yes,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,109.94,2448.34,0,130.8,0
CUST-001406,Female,0,No,No,22,Yes,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,115.7,2406.95,1,209.7,0
CUST-001407,Female,0,No,No,20,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,One year,No,Electronic check,58.2,1145.04,0,147.2,0
CUST-001408,Male,0,Yes,No,31,Yes,No,Fiber optic,No internet service,No,Yes,No,Two year,No,Electronic check,60.43,1691.7,0,279.7,0
CUST-001409,Male,0,No,Yes,14,Yes,Yes,DSL,No,No,No internet service,No internet service,One year,Yes,Mailed check,75.58,914.77,1,295.4,0
CUST-001410,Female,0,Yes,No,38,Yes,Yes,No,No internet service,No,Yes,Yes,One year,No,Bank transfer,120.16,4399.0,0,236.2,0
CUST-001411,Female,0,No,Yes,19,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,127.65,2423.64,0,161.9,0
CUST-001412,Female,0,No,No,53,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,70.69,3605.81,3,299.4,0
CUST-001413,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,97.44,1589.91,0,191.0,1
CUST-001414,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,70.14,4276.86,1,363.6,0
CUST-001415,Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,Yes,Two year,Yes,Electronic check,90.15,3601.75,1,23.8,0
CUST-001416,Male,0,Yes,No,53,Yes,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,40.38,1849.64,2,200.0,1
CUST-001417,Male,0,Yes,Yes,37,No,No phone service,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Electronic check,137.42,5145.26,3,230.3,1
CUST-001418,Male,0,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Credit card,107.59,3981.16,1,347.3,0
CUST-001419,Male,0,No,No,10,Yes,No phone service,DSL,No internet service,No internet service,No,No,One year,Yes,Mailed check,27.25,267.89,2,159.3,0
CUST-001420,Male,0,No,No,26,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Electronic check,105.21,2859.55,0,252.9,0
CUST-001421,Male,0,Yes,No,28,No,No,DSL,No,No,No,Yes,Month-to-month,No,Bank transfer,69.7,1833.05,1,0.0,1
CUST-001422,Female,0,No,No,72,No,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Mailed check,53.54,3991.01,3,170.2,0
CUST-001423,Female,1,No,No,1,No,No,DSL,No,No,Yes,No internet service,Two year,Yes,Electronic check,56.73,50.53,1,251.3,1
CUST-001424,Male,0,No,Yes,44,Yes,No,DSL,Yes,Yes,No internet service,Yes,Two year,Yes,Electronic check,94.55,4077.01,3,223.5,0
CUST-001425,Female,0,No,Yes,39,No,Yes,DSL,No,No internet service,Yes,Yes,One year,Yes,Credit card,83.62,2996.94,2,157.7,0
CUST-001426,Female,0,Yes,Yes,35,Yes,No,Fiber optic,No,No,No,No,One year,No,Credit card,96.5,2874.88,1,90.9,1
CUST-001427,Male,1,Yes,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.41,677.74,2,177.1,1
CUST-001428,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,61.81,1164.32,1,190.6,1
CUST-001429,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Bank transfer,88.05,3219.35,2,184.2,0
CUST-001430,Female,0,No,No,36,No,No,Fiber optic,Yes,Yes,Yes,No,One year,No,Credit card,107.54,3937.92,1,367.0,0
CUST-001431,Female,0,No,Yes,43,Yes,Yes,No,Yes,No,No internet service,Yes,Two year,No,Mailed check,59.09,2493.74,2,107.8,0
CUST-001432,Female,0,No,Yes,35,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,95.75,2850.34,2,284.3,0
CUST-001433,Male,0,Yes,Yes,40,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,One year,No,Mailed check,64.04,2212.82,2,225.4,0
CUST-001434,Female,0,No,Yes,35,Yes,No,DSL,No,Yes,No internet service,Yes,Two year,No,Mailed check,73.19,2186.68,5,147.8,0
CUST-001435,Male,1,Yes,No,57,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.99,5095.76,1,251.9,1
CUST-001436,Female,0,Yes,Yes,35,Yes,No,Fiber optic,No,No,No internet service,No,Month-to-month,No,Electronic check,124.17,3853.37,1,325.0,0
CUST-001437,Male,1,No,No,5,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,113.14,511.98,2,51.1,1
CUST-001438,Male,0,Yes,No,22,Yes,No,DSL,No internet service,No,No,Yes,One year,Yes,Bank transfer,46.27,926.1,0,388.8,0
CUST-001439,Female,0,No,No,36,No,Yes,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer,124.18,4225.96,2,355.2,0
CUST-001440,Male,1,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,One year,No,Mailed check,81.95,5355.23,2,278.7,0
CUST-001441,Male,1,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,No,Bank transfer,75.99,5041.7,3,155.6,0
CUST-001442,Female,1,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,One year,No,Bank transfer,61.23,3559.03,1,126.4,0
CUST-001443,Male,0,Yes,Yes,17,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Two year,Yes,Credit card,71.53,1222.02,0,406.4,1
CUST-001444,Male,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,No,No,Two year,No,Electronic check,132.14,7453.54,0,269.0,0
CUST-001445,Female,0,No,No,5,No,Yes,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.33,408.48,4,299.4,1
CUST-001446,Male,0,No,No,33,No,Yes,Fiber optic,No,No,Yes,No internet service,One year,Yes,Mailed check,129.4,4432.33,1,382.3,0
CUST-001447,Female,0,No,Yes,13,Yes,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,93.21,1268.31,2,332.1,0
CUST-001448,Male,0,Yes,No,56,Yes,No,DSL,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,104.41,5966.41,0,165.0,0
CUST-001449,Female,0,No,No,13,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,One year,Yes,Credit card,89.83,1130.1,1,114.3,1
CUST-001450,Male,1,No,No,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,18.0,1013.47,0,115.2,0
CUST-001451,Female,0,No,No,19,Yes,Yes,DSL,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,119.08,2315.31,0,169.4,0
CUST-001452,Male,0,No,Yes,65,Yes,No phone service,DSL,No internet service,No,No,No,Two year,No,Mailed check,82.47,4730.05,1,78.9,0
CUST-001453,Female,0,No,No,26,Yes,No phone service,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer,104.38,2487.93,3,202.6,0
CUST-001454,Male,0,No,No,67,Yes,Yes,DSL,No,Yes,No,No,One year,Yes,Electronic check,18.0,1242.24,0,55.5,0
CUST-001455,Female,0,No,No,25,Yes,Yes,No,No,Yes,No internet service,Yes,One year,Yes,Mailed check,113.01,2410.51,0,311.1,0
CUST-001456,Male,0,No,No,43,Yes,No,DSL,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,125.62,4724.39,1,339.5,0
CUST-001457,Male,1,Yes,No,24,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,154.96,3328.75,0,239.6,1
CUST-001458,Male,0,No,Yes,29,Yes,Yes,Fiber optic,No,No internet service,No,No,Month-to-month,No,Electronic check,59.87,1812.0,1,238.9,1
CUST-001459,Female,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,No,One year,No,Bank transfer,34.4,505.39,1,270.2,0
CUST-001460,Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer,41.04,1411.58,1,100.0,0
CUST-001461,Female,1,No,No,49,Yes,No,DSL,No,Yes,No internet service,No,Month-to-month,No,Mailed check,72.92,3628.64,1,112.1,0
CUST-001462,Male,0,Yes,Yes,40,Yes,No phone service,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Mailed check,115.06,4760.06,1,227.4,0
CUST-001463,Female,0,No,No,21,Yes,Yes,No,No internet service,No,No,No internet service,One year,No,Bank transfer,53.99,1066.29,0,1.3,0
CUST-001464,Male,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,118.01,4620.14,3,209.4,1
CUST-001465,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,84.35,4249.22,0,289.0,0
CUST-001466,Male,0,No,No,72,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Credit card,90.56,5824.75,0,112.8,1
CUST-001467,Male,1,No,No,48,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer,68.04,2799.21,0,268.1,0
CUST-001468,Female,0,Yes,Yes,38,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,29.85,1147.58,0,225.8,1
CUST-001469,Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,No internet service,No,No,No,One year,No,Bank transfer,84.0,3066.03,4,171.2,1
CUST-001470,Male,0,Yes,Yes,20,Yes,Yes,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,67.51,1398.33,0,109.9,0
CUST-001471,Female,1,No,No,65,No,No phone service,DSL,No,No internet service,No,Yes,Month-to-month,No,Electronic check,53.06,3255.31,2,180.1,0
CUST-001472,Female,0,Yes,No,71,Yes,No,Fiber optic,No internet service,Yes,No,No,One year,No,Credit card,76.58,4959.61,1,168.3,1
CUST-001473,Female,0,No,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,No,Bank transfer,101.31,5061.96,2,198.7,1
CUST-001474,Male,0,No,No,28,Yes,No,No,Yes,No internet service,No,Yes,Month-to-month,No,Bank transfer,19.62,566.58,1,149.9,0
CUST-001475,Female,0,Yes,No,6,Yes,No,DSL,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,102.18,561.23,1,131.9,0
